Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2016-06-26,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18920.900390625,971.3809814453125,971.3809814453125,620.0,620.0,1350.0,1350.0,,
2016-06-27,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18923.400390625,990.739990234375,990.739990234375,550.0,550.0,1350.0,1350.0,,
2016-06-28,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18935.19921875,1013.5,1013.5,470.0,470.0,1350.0,1350.0,,
2016-06-29,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18933.0,1027.595947265625,1027.595947265625,427.6407470703125,427.6407470703125,1350.0,1350.0,,
2016-06-30,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18937.099609375,1043.322021484375,1043.322021484375,602.3592529296875,602.3592529296875,1350.0,1350.0,,
2016-07-01,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18909.400390625,924.41796875,924.41796875,660.0,660.0,1350.0,1350.0,,
2016-07-02,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18941.69921875,896.573974609375,896.573974609375,540.0,540.0,1350.0,1350.0,,
2016-07-03,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18939.400390625,888.9340209960938,888.9340209960938,470.0,470.0,1350.0,1350.0,,
2016-07-04,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18937.30078125,888.510986328125,888.510986328125,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-05,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18940.80078125,875.1959838867188,875.1959838867188,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-06,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18941.80078125,919.1229858398438,919.1229858398438,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-07,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18942.19921875,919.6669921875,919.6669921875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-08,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18927.19921875,839.2260131835938,839.2260131835938,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-09,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18909.0,809.6170043945312,809.6170043945312,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-10,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18906.400390625,819.3089599609375,819.3089599609375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-11,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18896.30078125,792.3580322265625,792.3580322265625,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-12,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,15505.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18918.099609375,837.259033203125,837.259033203125,435.9689025878906,435.9689025878906,2700.0,2700.0,,
2016-07-13,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,15805.0693359375,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18924.69921875,853.9450073242188,853.9450073242188,435.9689025878906,435.9689025878906,2999.236083984375,2999.236083984375,,
2016-07-14,0.0,507401.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1536.0,1536.0,0.0,14305.451171875,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18921.80078125,864.7420043945312,864.7420043945312,435.9689025878906,435.9689025878906,1499.6180419921875,1499.6180419921875,,
2016-07-15,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18939.900390625,856.4429931640625,856.4429931640625,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-16,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18938.69921875,863.6909790039062,863.6909790039062,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-17,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18939.599609375,865.7509765625,865.7509765625,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-18,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18939.099609375,884.739013671875,884.739013671875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-19,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18940.80078125,900.7440185546875,900.7440185546875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-20,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18941.900390625,905.89501953125,905.89501953125,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-21,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18944.099609375,908.489990234375,908.489990234375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-22,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18947.900390625,896.5159912109375,896.5159912109375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-23,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18946.0,915.572998046875,915.572998046875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-24,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18946.900390625,887.4219970703125,887.4219970703125,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-25,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18950.900390625,908.447021484375,908.447021484375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-26,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18958.599609375,911.156982421875,911.156982421875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-27,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18960.599609375,898.781982421875,898.781982421875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-28,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18963.099609375,905.6400146484375,905.6400146484375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-29,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18964.900390625,921.3909912109375,921.3909912109375,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-30,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18965.099609375,931.4119873046875,931.4119873046875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-07-31,0.0,507201.40625,66.98445129394531,66.98445129394531,55.32815170288086,55.32815170288086,329.6407470703125,329.6407470703125,1336.0,1336.0,0.0,14155.8330078125,111.65630340576172,111.65630340576172,120.0,120.0,50.0,50.0,0.0,18966.099609375,924.41796875,924.41796875,435.9689025878906,435.9689025878906,1350.0,1350.0,,
2016-08-01,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18964.69921875,990.7030029296875,990.7030029296875,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-02,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18962.900390625,1026.405029296875,1026.405029296875,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-03,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18965.0,1223.908935546875,1223.908935546875,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-04,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18965.69921875,922.2509765625,922.2509765625,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-05,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18965.400390625,850.208984375,850.208984375,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-06,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18965.0,889.4210205078125,889.4210205078125,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-07,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18961.69921875,881.22802734375,881.22802734375,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-08,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18969.80078125,896.635986328125,896.635986328125,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-09,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18967.599609375,875.0980224609375,875.0980224609375,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-10,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18969.30078125,887.6909790039062,887.6909790039062,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-11,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18969.599609375,905.323974609375,905.323974609375,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-12,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18971.5,895.7949829101562,895.7949829101562,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-13,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18971.5,901.447998046875,901.447998046875,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-14,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18975.099609375,912.8330078125,912.8330078125,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-15,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18970.69921875,962.9660034179688,962.9660034179688,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-16,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18977.5,821.9739990234375,821.9739990234375,436.6407470703125,436.6407470703125,1350.0,1350.0,,
2016-08-17,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18977.69921875,997.4439697265625,997.4439697265625,463.4884033203125,463.4884033203125,1350.0,1350.0,,
2016-08-18,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18978.19921875,1002.0,1002.0,569.71337890625,569.71337890625,1350.0,1350.0,,
2016-08-19,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18985.80078125,987.0,987.0,639.836669921875,639.836669921875,1350.0,1350.0,,
2016-08-20,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18990.099609375,1067.0,1067.0,596.7664184570312,596.7664184570312,1350.0,1350.0,,
2016-08-21,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18993.69921875,1077.0,1077.0,534.2089233398438,534.2089233398438,1350.0,1350.0,,
2016-08-22,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18991.900390625,1077.0,1077.0,536.5996704101562,536.5996704101562,1350.0,1350.0,,
2016-08-23,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18992.099609375,1087.0,1087.0,542.4191284179688,542.4191284179688,1350.0,1350.0,,
2016-08-24,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18993.400390625,1077.0,1077.0,611.5977172851562,611.5977172851562,1350.0,1350.0,,
2016-08-25,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18994.400390625,961.1820068359375,961.1820068359375,558.0826416015625,558.0826416015625,1350.0,1350.0,,
2016-08-26,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18994.099609375,943.5590209960938,943.5590209960938,554.6065673828125,554.6065673828125,1350.0,1350.0,,
2016-08-27,0.0,507172.40625,67.65630340576172,67.65630340576172,55.32815170288086,55.32815170288086,330.3125915527344,330.3125915527344,1297.0,1297.0,0.0,14155.8330078125,112.3281478881836,112.3281478881836,120.0,120.0,50.0,50.0,0.0,18995.5,921.10498046875,921.10498046875,529.18994140625,529.18994140625,1350.0,1350.0,,
